Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time,F1_Memory_MB,F2_Memory_MB,F3_Memory_MB,F4_Memory_MB,F1_Cost,F2_Cost,F3_Cost,F4_Cost,Total Cost
"F1: 192MB, F2: 192MB, F3: 768MB, F4: 448MB",0.0561199999999999,0.04815,0.08477,0.15634,0.34538,192,192,768,448,3.753785074999997e-07,3.5047175937500003e-07,1.2596461925e-06,1.3400019662500003e-06,3.3254984256250005e-06
"F1: 192MB, F2: 192MB, F3: 768MB, F4: 512MB",0.04602,0.07825,0.14965,0.13734,0.41126,192,192,768,512,3.4381537625e-07,4.44536140625e-07,2.0706624125e-06,1.34452289e-06,4.2035368193750005e-06
"F1: 192MB, F2: 192MB, F3: 832MB, F4: 128MB",0.04877,0.06649,7.2653,0.51344,7.894,192,192,832,128,3.52409298125e-07,4.07785405625e-07,9.858623851875e-05,1.2696880600000002e-06,0.00010061612128250001
"F1: 192MB, F2: 192MB, F3: 832MB, F4: 192MB",0.37853,0.35878,0.1459099999999999,0.3406,1.22382,192,192,832,192,1.382929908125e-06,1.32120992375e-06,2.175904100624999e-06,1.2643962875e-06,6.14444022e-06
"F1: 192MB, F2: 192MB, F3: 832MB, F4: 256MB",0.09841,0.1354,0.10106,0.25583,0.5907,192,192,832,256,5.07537400625e-07,6.231334625e-07,1.56854820375e-06,1.2659796525e-06,3.965198719375e-06
"F1: 192MB, F2: 192MB, F3: 832MB, F4: 320MB",0.05027,0.06651,0.12036,0.20206,0.4392,192,192,832,320,3.57096891875e-07,4.0784790687500003e-07,1.8299075975e-06,1.2524168812499999e-06,3.8472692775e-06
"F1: 192MB, F2: 192MB, F3: 832MB, F4: 384MB",0.06034,0.0737999999999999,0.10111,0.17022,0.40547,192,192,832,384,3.8856627125e-07,4.306296124999997e-07,1.5692253006250002e-06,1.2638962775000002e-06,3.6523174618749997e-06
"F1: 192MB, F2: 192MB, F3: 832MB, F4: 448MB",0.06173,0.04499,0.13898,0.14233,0.38803,192,192,832,448,3.92910108125e-07,3.40596561875e-07,2.0820584737499998e-06,1.2378436731250002e-06,4.053408816875e-06
"F1: 192MB, F2: 192MB, F3: 832MB, F4: 512MB",0.06036,0.08619,0.11559,0.14063,0.40277,192,192,832,512,3.886287725e-07,4.69349136875e-07,1.765312555625e-06,1.371940105e-06,3.99523057e-06
"F1: 192MB, F2: 192MB, F3: 896MB, F4: 128MB",0.05043,0.09383,6.92791,0.49013,7.5623,192,192,896,128,3.57596901875e-07,4.93224614375e-07,0.00010123404147375001,1.2211245887500001e-06,0.00010330598757875001
"F1: 192MB, F2: 192MB, F3: 896MB, F4: 192MB",0.3502699999999999,0.38748,0.13455,0.3288999999999999,1.2012,192,192,896,192,1.2946156418749998e-06,1.4108992175e-06,2.1622267437500006e-06,1.2278330562499998e-06,6.095574659375e-06
"F1: 192MB, F2: 192MB, F3: 896MB, F4: 256MB",0.06228,0.05994,0.1689,0.25546,0.5465800000000001,192,192,896,256,3.9462889250000004e-07,3.8731624625e-07,2.6631742625000004e-06,1.2644379550000003e-06,4.709557356250001e-06
"F1: 192MB, F2: 192MB, F3: 896MB, F4: 320MB",0.05248,0.08198,0.12162,0.22771,0.48379,192,192,896,320,3.6400327999999996e-07,4.5619262375e-07,1.9736604725e-06,1.386013303125e-06,4.179869679375e-06
"F1: 192MB, F2: 192MB, F3: 896MB, F4: 384MB",0.0576599999999999,0.09692,0.23297,0.16247,0.5500200000000001,192,192,896,384,3.801911037499997e-07,5.028810575e-07,3.597547116250001e-06,1.2154578087500001e-06,5.696077086250001e-06
"F1: 192MB, F2: 192MB, F3: 896MB, F4: 448MB",0.05142,0.07008,0.14447,0.14853,0.4145,192,192,896,448,3.6069071375e-07,4.1900438000000004e-07,2.30689630375e-06,1.2830529106250001e-06,4.369644308125e-06
"F1: 192MB, F2: 192MB, F3: 896MB, F4: 512MB",0.05914,0.06416,0.16332,0.13386,0.4204799999999999,192,192,896,512,3.8481619624999997e-07,4.0050400999999995e-07,2.5817976350000004e-06,1.3155223100000002e-06,4.6826401512500004e-06
"F1: 192MB, F2: 192MB, F3: 960MB, F4: 128MB",0.07124,0.09523,6.62296,0.53932,7.32875,192,192,960,128,4.226294525e-07,4.97599701875e-07,0.00010368581967500001,1.3236058050000001e-06,0.00010592965463437501
"F1: 192MB, F2: 192MB, F3: 960MB, F4: 192MB",0.34856,0.37993,0.10391,0.3316,1.164,192,192,960,192,1.2892717850000001e-06,1.387304995625e-06,1.8236262218750002e-06,1.2362707250000001e-06,5.7364737275e-06
"F1: 192MB, F2: 192MB, F3: 960MB, F4: 256MB",0.06326,0.09751,0.09831,0.24499,0.50407,192,192,960,256,3.9769145374999996e-07,5.04724844375e-07,1.736124471875e-06,1.2208120825000002e-06,3.8593528525000005e-06
"F1: 192MB, F2: 192MB, F3: 960MB, F4: 320MB",0.05671,0.07586,0.09602,0.20574,0.43433,192,192,960,320,3.77222294375e-07,4.3706724125e-07,1.7003425062500002e-06,1.27158393125e-06,3.7862159731250006e-06
"F1: 192MB, F2: 192MB, F3: 960MB, F4: 384MB",0.06689,0.08316,0.1137,0.16725,0.431,192,192,960,384,4.09035430625e-07,4.598801975e-07,1.97659803125e-06,1.24533340625e-06,4.090847065625e-06
"F1: 192MB, F2: 192MB, F3: 960MB, F4: 448MB",0.06294,0.08963,0.10842,0.17185,0.43284,192,192,960,448,3.9669143375000003e-07,4.80099351875e-07,1.8940963812500002e-06,1.4530979781250002e-06,4.223985145e-06
"F1: 192MB, F2: 192MB, F3: 960MB, F4: 512MB",0.05449,0.15516,0.11267,0.13863,0.46095,192,192,960,512,3.70284655625e-07,6.848846975e-07,1.9605039593750003e-06,1.3552731050000001e-06,4.3709464175e-06
"F1: 192MB, F2: 256MB, F3: 128MB, F4: 128MB",0.05829,0.338,50.63157,0.51347,51.541329999999995,192,256,128,128,3.8215989312500005e-07,1.6083615000000002e-06,0.00010568454714875003,1.26975056125e-06,0.00010894481910312503
"F1: 192MB, F2: 256MB, F3: 128MB, F4: 192MB",0.35367,0.31808,0.21144,0.33015,1.21334,192,256,128,192,1.305240854375e-06,1.52535984e-06,6.4050881e-07,1.231739384375e-06,4.70284888875e-06
"F1: 192MB, F2: 256MB, F3: 128MB, F4: 256MB",0.0610799999999999,0.04909,0.20401,0.26293,0.57711,192,256,128,256,3.908788174999997e-07,4.045457575e-07,6.2502933375e-07,1.2955635775e-06,2.7160174862499997e-06
"F1: 192MB, F2: 256MB, F3: 128MB, F4: 320MB",0.04622,0.1024,0.20671,0.20706,0.56239,192,256,128,320,3.4444038875e-07,6.266752000000001e-07,6.306544462500001e-07,1.27845906875e-06,2.8802291037500004e-06
"F1: 192MB, F2: 256MB, F3: 128MB, F4: 384MB",0.04967,0.06249,0.20155,0.17826,0.49197,192,256,128,384,3.55221854375e-07,4.603802075e-07,6.199042312500001e-07,1.3141472825000002e-06,2.749653575625e-06
"F1: 192MB, F2: 256MB, F3: 128MB, F4: 448MB",0.05834,0.0744099999999999,0.20105,0.16316,0.49696,192,256,128,448,3.8231614625e-07,5.100478674999996e-07,6.188625437500001e-07,1.3897321275000001e-06,2.9009586849999998e-06
"F1: 192MB, F2: 256MB, F3: 128MB, F4: 512MB",0.04681,0.04955,0.20346,0.17158,0.4714,192,256,128,512,3.46284175625e-07,4.064624625e-07,6.238834775e-07,1.6298619300000002e-06,3.006492045625e-06
"F1: 192MB, F2: 256MB, F3: 192MB, F4: 128MB",0.04772,0.10088,33.53694,0.49695,34.18249,192,256,192,128,3.491279825e-07,6.2034174e-07,0.00010500503355875002,1.23533320625e-06,0.00010720983648750002
"F1: 192MB, F2: 256MB, F3: 192MB, F4: 192MB",0.3527,0.27593,0.214,0.3356,1.17823,192,256,192,192,1.3022095437500002e-06,1.3497313275000002e-06,8.687633750000001e-07,1.248770975e-06,4.7694752212500005e-06
"F1: 192MB, F2: 256MB, F3: 192MB, F4: 256MB",0.068,0.06385,0.19386,0.24769,0.5734,192,256,192,256,4.1250425000000003e-07,4.6604698750000005e-07,8.058246162500001e-07,1.2320623075000001e-06,2.9164381612500005e-06
"F1: 192MB, F2: 256MB, F3: 192MB, F4: 320MB",0.06181,0.0798799999999999,0.14186,0.20992,0.49347,192,256,192,320,3.93160113125e-07,5.328399899999996e-07,6.433213662500001e-07,1.2933551999999999e-06,2.862676669375e-06
"F1: 192MB, F2: 256MB, F3: 192MB, F4: 384MB",0.05015,0.07504,0.14937,0.1904799999999999,0.46504,192,256,192,384,3.56721884375e-07,5.1267292e-07,6.66790585625e-07,1.3905238099999994e-06,2.9267091999999994e-06
"F1: 192MB, F2: 256MB, F3: 192MB, F4: 448MB",0.11687,0.07984,0.16327,0.15406,0.51404,192,256,192,448,5.652260543750001e-07,5.3267332e-07,7.10228954375e-07,1.3233766337500002e-06,3.1315049625000006e-06
"F1: 192MB, F2: 256MB, F3: 192MB, F4: 512MB",0.05538,0.04543,0.17283,0.1266,0.40024,192,256,192,512,3.7306596125000003e-07,3.892954525e-07,7.401045518750001e-07,1.2550211e-06,2.757487065625e-06
"F1: 192MB, F2: 256MB, F3: 256MB, F4: 128MB",0.22031,0.05172,24.89945,0.50262,25.674100000000003,192,256,256,128,8.884825193750001e-07,4.1550431000000005e-07,0.00010394978328750002,1.2471459425e-06,0.00010650091605937502
"F1: 192MB, F2: 256MB, F3: 256MB, F4: 192MB",0.37465,0.28666,0.11195,0.33088,1.10414,192,256,256,192,1.3708046656250001e-06,1.3944405550000002e-06,6.664676625000001e-07,1.23402068e-06,4.665733563125001e-06
"F1: 192MB, F2: 256MB, F3: 256MB, F4: 256MB",0.04804,0.04979,0.1089599999999999,0.27022,0.47701,192,256,256,256,3.5012800250000003e-07,4.0746248250000003e-07,6.540090799999997e-07,1.3259391850000002e-06,2.73753875e-06
"F1: 192MB, F2: 256MB, F3: 256MB, F4: 320MB",0.05152,0.0465499999999999,0.12036,0.18919,0.40762,192,256,256,320,3.6100322000000005e-07,3.9396221249999957e-07,7.0151003e-07,1.185384290625e-06,2.641859753125e-06
"F1: 192MB, F2: 256MB, F3: 256MB, F4: 384MB",0.09373,0.09598,0.14104,0.18489,0.51564,192,256,256,384,4.92912108125e-07,5.99924665e-07,7.876784200000001e-07,1.35558561125e-06,3.2361008043750003e-06
"F1: 192MB, F2: 256MB, F3: 256MB, F4: 448MB",0.05774,0.04406,0.13136,0.16515,0.39831,192,256,256,448,3.8044110875e-07,3.83587005e-07,7.4734428e-07,1.4042428343750001e-06,2.9156152281250003e-06
"F1: 192MB, F2: 256MB, F3: 256MB, F4: 512MB",0.06439,0.08161,26.27015,0.1421,26.55825,192,256,256,512,4.01222774375e-07,5.400484675e-07,0.00010966114751250002,1.3841903500000002e-06,0.00011198660910437503
"F1: 192MB, F2: 256MB, F3: 320MB, F4: 128MB",0.36526,0.27986,20.03467,0.518,21.19779,192,256,320,128,1.34146032875e-06,1.366106655e-06,0.00010454932652812499,1.2791882500000001e-06,0.000108536081761875
"F1: 192MB, F2: 256MB, F3: 320MB, F4: 192MB",0.35331,0.25945,0.1090999999999999,0.33386,1.05572,192,256,320,192,1.3041158318750001e-06,1.2810632875000002e-06,7.682405312499995e-07,1.24333336625e-06,4.596753016875e-06
"F1: 192MB, F2: 256MB, F3: 320MB, F4: 256MB",0.0497299999999999,0.04695,0.13127,0.27429,0.50224,192,256,320,256,3.554093581249997e-07,3.956289125e-07,8.83711590625e-07,1.3428978575e-06,2.97764771875e-06
"F1: 192MB, F2: 256MB, F3: 320MB, F4: 320MB",0.05162,0.08361,0.15846,0.22221,0.5159,192,256,320,320,3.6131572625e-07,5.483819675e-07,1.0253290062499998e-06,1.357366896875e-06,3.292393596875e-06
"F1: 192MB, F2: 256MB, F3: 320MB, F4: 384MB",0.06385,0.10417,0.204,0.17026,0.54228,192,256,320,384,3.99535240625e-07,6.340503475e-07,1.26252125e-06,1.2641462825e-06,3.560253120625e-06
"F1: 192MB, F2: 256MB, F3: 320MB, F4: 448MB",0.04806,0.06611,0.10638,0.14897,0.36952,192,256,320,448,3.5019050375e-07,4.754638425e-07,7.5407358125e-07,1.2862613081250002e-06,2.8659892356250004e-06
"F1: 192MB, F2: 256MB, F3: 320MB, F4: 512MB",0.04956,0.0504099999999999,0.18559,0.14176,0.42732,192,256,320,512,3.548780975e-07,4.1004586749999956e-07,1.166633915625e-06,1.3813569600000002e-06,3.312914840625e-06
"F1: 192MB, F2: 256MB, F3: 384MB, F4: 128MB",0.05087,0.07461,16.63794,0.5179,17.28132,192,256,384,128,3.58971929375e-07,5.108812175e-07,0.00010418920474250001,1.2789799125e-06,0.00010633803780187502
"F1: 192MB, F2: 256MB, F3: 384MB, F4: 192MB",0.35823,0.26303,0.13485,0.34052,1.09663,192,256,384,192,1.319491139375e-06,1.2959802525e-06,1.04282935625e-06,1.2641462825e-06,4.922447030625e-06
"F1: 192MB, F2: 256MB, F3: 384MB, F4: 256MB",0.05677,0.04721,0.14008,0.25682,0.50088,192,256,384,256,3.77409798125e-07,3.9671226750000003e-07,1.0755175100000001e-06,1.270104735e-06,3.119744310625e-06
"F1: 192MB, F2: 256MB, F3: 384MB, F4: 320MB",0.06853,0.07943,0.13833,0.19998,0.48627,192,256,384,320,4.14160533125e-07,5.309649525e-07,1.06457979125e-06,1.24158333125e-06,3.251288608125e-06
"F1: 192MB, F2: 256MB, F3: 384MB, F4: 384MB",0.0466199999999999,0.07803,0.15053,0.1731,0.44828,192,256,384,384,3.456904137499997e-07,5.251315025e-07,1.14083131625e-06,1.2818966375e-06,3.2935498699999997e-06
"F1: 192MB, F2: 256MB, F3: 384MB, F4: 448MB",0.06081,0.04937,0.0945999999999999,0.15191,0.3566899999999999,192,256,384,448,3.9003505062500005e-07,4.057124475e-07,7.912618249999994e-07,1.307699236875e-06,2.8947085599999993e-06
"F1: 192MB, F2: 256MB, F3: 384MB, F4: 512MB",0.08805,0.0696,0.15006,0.12575,0.43346,192,256,384,512,4.75161753125e-07,4.900058e-07,1.1378937575e-06,1.2479376250000002e-06,3.350998935625e-06
"F1: 192MB, F2: 256MB, F3: 448MB, F4: 128MB",0.13321,0.10376,14.13796,0.51571,14.89064,192,256,448,128,6.16289575625e-07,6.323419800000001e-07,0.00010329135345250001,1.2744173212500002e-06,0.00010581440232937502
"F1: 192MB, F2: 256MB, F3: 448MB, F4: 192MB",0.3791,0.27147,0.10522,0.33181,1.0876,192,256,448,192,1.3847111937500001e-06,1.3311476225e-06,9.672445112500001e-07,1.236926988125e-06,4.9200303156250005e-06
"F1: 192MB, F2: 256MB, F3: 448MB, F4: 256MB",0.06762,0.04999,0.0994599999999999,0.24639,0.46346,192,256,448,256,4.1131672625e-07,4.0829583250000005e-07,9.252436712499993e-07,1.2266455325e-06,2.9715017624999994e-06
"F1: 192MB, F2: 256MB, F3: 448MB, F4: 320MB",0.09525,0.06445,0.13255,0.23793,0.53018,192,256,448,320,4.97662203125e-07,4.685470375e-07,1.1665297468750002e-06,1.439243534375e-06,3.571982521875e-06
"F1: 192MB, F2: 256MB, F3: 448MB, F4: 384MB",0.05201,0.08861,0.18166,0.1669,0.4891799999999999,192,256,448,384,3.62534500625e-07,5.692157175e-07,1.52463065875e-06,1.2431458625e-06,3.6995267393749997e-06
"F1: 192MB, F2: 256MB, F3: 448MB, F4: 448MB",0.0932099999999999,0.07427,0.1090999999999999,0.15231,0.42889,192,256,448,448,4.912870756249996e-07,5.094645225e-07,9.955367437499994e-07,1.3106159618750003e-06,3.3069043037499995e-06
"F1: 192MB, F2: 256MB, F3: 448MB, F4: 512MB",0.08631,0.1348,0.11262,0.12494,0.45867,192,256,448,512,4.69724144375e-07,7.616779e-07,1.0212039237500002e-06,1.24118749e-06,3.493793458125e-06
"F1: 192MB, F2: 256MB, F3: 512MB, F4: 128MB",0.04795,0.07067,12.54976,0.50947,13.17785,192,256,512,128,3.49846746875e-07,4.944642225000001e-07,0.00010478342496000001,1.2614170612500001e-06,0.00010688915299062501
"F1: 192MB, F2: 256MB, F3: 512MB, F4: 192MB",0.35549,0.3377,0.1346399999999999,0.32506,1.15289,192,256,512,192,1.310928468125e-06,1.607111475e-06,1.3220224399999992e-06,1.2158328162500002e-06,5.455895199374999e-06
"F1: 192MB, F2: 256MB, F3: 512MB, F4: 256MB",0.06037,0.11596,0.12065,0.25217,0.54915,192,256,512,256,3.88660023125e-07,6.8317633e-07,1.205436775e-06,1.2507293475000002e-06,3.5280024756250003e-06
"F1: 192MB, F2: 256MB, F3: 512MB, F4: 320MB",0.06428,0.0792099999999999,0.14274,0.21985,0.50608,192,256,512,320,4.008790175e-07,5.300482674999996e-07,1.3895237900000001e-06,1.345074984375e-06,3.6655260593749998e-06
"F1: 192MB, F2: 256MB, F3: 512MB, F4: 384MB",0.05253,0.04524,0.11705,0.17047,0.38529,192,256,512,384,3.6415953312500004e-07,3.8850377e-07,1.175436175e-06,1.26545880875e-06,3.193558286875e-06
"F1: 192MB, F2: 256MB, F3: 512MB, F4: 448MB",0.14385,0.05256,0.1303899999999999,0.1991399999999999,0.52594,192,256,512,448,6.49540240625e-07,4.1900438000000004e-07,1.2866050649999993e-06,1.6520915412499994e-06,4.007241226874999e-06
"F1: 192MB, F2: 256MB, F3: 512MB, F4: 512MB",0.05912,0.07604,0.10395,0.16474,0.40385,192,256,512,512,3.84753695e-07,5.1683967e-07,1.0662673250000002e-06,1.57286079e-06,3.5407214800000002e-06
"F1: 192MB, F2: 256MB, F3: 576MB, F4: 128MB",0.0419,0.13322,10.87085,0.51716,11.56313,192,256,576,128,3.3094011875e-07,7.55094435e-07,0.00010211625703437502,1.277438215e-06,0.00010447972980312501
"F1: 192MB, F2: 256MB, F3: 576MB, F4: 192MB",0.3591499999999999,0.29343,0.12539,0.33726,1.11523,192,256,576,192,1.3223661968749999e-06,1.4226494525000001e-06,1.375554760625e-06,1.25395857875e-06,5.37452898875e-06
"F1: 192MB, F2: 256MB, F3: 576MB, F4: 256MB",0.05887,0.14595,0.11491,0.26108,0.5808099999999999,192,256,576,256,3.83972429375e-07,8.081371625e-07,1.277302795625e-06,1.28785509e-06,3.7572674775e-06
"F1: 192MB, F2: 256MB, F3: 576MB, F4: 320MB",0.0608999999999999,0.0486599999999999,0.09061,0.20987,0.4100399999999999,192,256,576,320,3.903163062499997e-07,4.0275405499999955e-07,1.049485739375e-06,1.2930947781250001e-06,3.1356508787499996e-06
"F1: 192MB, F2: 256MB, F3: 576MB, F4: 384MB",0.06055,0.07561,0.17904,0.18444,0.49964,192,256,576,384,3.8922253437500004e-07,5.150479674999999e-07,1.8785335700000001e-06,1.352773055e-06,4.135577126875e-06
"F1: 192MB, F2: 256MB, F3: 576MB, F4: 448MB",0.08205,0.07253,0.1326699999999999,0.15887,0.4461199999999999,192,256,576,448,4.56411378125e-07,5.022143774999999e-07,1.443806125624999e-06,1.3584502518750003e-06,3.7608821331249994e-06
"F1: 192MB, F2: 256MB, F3: 576MB, F4: 512MB",0.0559799999999999,0.05238,0.09815,0.13597,0.34248,192,256,576,512,3.7494099874999967e-07,4.1825436500000003e-07,1.1201746531250002e-06,1.3331059950000002e-06,3.2464760118750004e-06
"F1: 192MB, F2: 256MB, F3: 640MB, F4: 128MB",0.05183,0.09486,9.64563,0.50389,10.29621,192,256,640,128,3.6197198937500003e-07,5.95257905e-07,0.00010067732200625002,1.24979182875e-06,0.00010288434372937503
"F1: 192MB, F2: 256MB, F3: 640MB, F4: 192MB",0.36849,0.32814,0.11877,0.3378,1.1532,192,256,640,192,1.351554280625e-06,1.567277345e-06,1.43721224375e-06,1.2556461125e-06,5.611689981875e-06
"F1: 192MB, F2: 256MB, F3: 640MB, F4: 256MB",0.05102,0.05232,0.1439399999999999,0.27343,0.52071,192,256,640,256,3.5944068875000003e-07,4.1800436e-07,1.699404987499999e-06,1.3393144525e-06,3.816164488749999e-06
"F1: 192MB, F2: 256MB, F3: 640MB, F4: 320MB",0.05885,0.06048,0.09144,0.20194,0.41271,192,256,640,320,3.83909928125e-07,4.5200504e-07,1.1525190499999998e-06,1.25179186875e-06,3.240225886875e-06
"F1: 192MB, F2: 256MB, F3: 640MB, F4: 384MB",0.07809,0.08197,0.13283,0.17639,0.46928,192,256,640,384,4.4403613062500003e-07,5.415484975e-07,1.58367350625e-06,1.30245954875e-06,3.8717176831250005e-06
"F1: 192MB, F2: 256MB, F3: 640MB, F4: 448MB",0.06606,0.09165,0.09045,0.1507599999999999,0.39892,192,256,640,448,4.0644162875e-07,5.818826375000001e-07,1.14220634375e-06,1.2993136524999993e-06,3.4298442624999993e-06
"F1: 192MB, F2: 256MB, F3: 640MB, F4: 512MB",0.0559,0.05725,0.10693,0.13938,0.35946,192,256,640,512,3.7469099375e-07,4.385464375e-07,1.31387644375e-06,1.3615232300000002e-06,3.488637105e-06
"F1: 192MB, F2: 256MB, F3: 704MB, F4: 128MB",0.07581,0.0869,8.77158,0.52035,9.45464,192,256,704,128,4.36910988125e-07,5.620905750000001e-07,0.00010070969765375002,1.28408418125e-06,0.00010299278339812502
"F1: 192MB, F2: 256MB, F3: 704MB, F4: 192MB",0.36189,0.28274,0.09634,0.32926,1.07023,192,256,704,192,1.330928868125e-06,1.3781068950000001e-06,1.30391791125e-06,1.22895807875e-06,5.2419117531249995e-06
"F1: 192MB, F2: 256MB, F3: 704MB, F4: 256MB",0.05082,0.04632,0.14278,0.25465,0.4945699999999999,192,256,704,256,3.5881567625e-07,3.9300386e-07,1.83605355375e-06,1.2610628875e-06,3.848935977499999e-06
"F1: 192MB, F2: 256MB, F3: 704MB, F4: 320MB",0.0557299999999999,0.0776599999999999,0.1064099999999999,0.21015,0.4499499999999999,192,256,704,320,3.741597331249997e-07,5.235898049999996e-07,1.4193056356249988e-06,1.2945531406250001e-06,3.611608314374998e-06
"F1: 192MB, F2: 256MB, F3: 704MB, F4: 384MB",0.08005,0.04221,0.11378,0.16393,0.39997,192,256,704,384,4.50161253125e-07,3.758785175e-07,1.5037552412500001e-06,1.22458299125e-06,3.554378003125e-06
"F1: 192MB, F2: 256MB, F3: 704MB, F4: 448MB",0.0466199999999999,0.0575,0.11044,0.15747,0.3720299999999999,192,256,704,448,3.456904137499997e-07,4.39588125e-07,1.4654836425e-06,1.348241714375e-06,3.599003895625e-06
"F1: 192MB, F2: 256MB, F3: 704MB, F4: 512MB",0.05191,0.08415,0.21897,0.13372,0.48875,192,256,704,512,3.6222199437499997e-07,5.506320125000001e-07,2.709081430625e-06,1.3143556200000002e-06,4.9362910575e-06
"F1: 192MB, F2: 256MB, F3: 768MB, F4: 128MB",0.06102,0.0493,8.42454,0.51725,9.05211,192,256,768,128,3.9069131375e-07,4.05420775e-07,0.00010550885613500002,1.27762571875e-06,0.00010758259394250001
"F1: 192MB, F2: 256MB, F3: 768MB, F4: 192MB",0.35579,0.30032,0.1289499999999999,0.32443,1.10949,192,256,768,192,1.311865986875e-06,1.45135836e-06,1.811907237499999e-06,1.2138640268750002e-06,5.7889956112499995e-06
"F1: 192MB, F2: 256MB, F3: 768MB, F4: 256MB",0.06334,0.0930199999999999,0.13723,0.26002,0.5536099999999999,192,256,768,256,3.9794145875e-07,5.875910849999996e-07,1.9154093075e-06,1.283438335e-06,4.184380186249999e-06
"F1: 192MB, F2: 256MB, F3: 768MB, F4: 320MB",0.04936,0.05965,0.12711,0.206,0.44212,192,256,768,320,3.54253085e-07,4.485466375e-07,1.7889067775000002e-06,1.272938125e-06,3.864644625000001e-06
"F1: 192MB, F2: 256MB, F3: 768MB, F4: 384MB",0.05154,0.08585,0.10703,0.16122,0.40564,192,256,768,384,3.6106572125e-07,5.577154875e-07,1.5379017575000002e-06,1.2076451525000001e-06,3.66432811875e-06
"F1: 192MB, F2: 256MB, F3: 768MB, F4: 448MB",0.0525,0.08094,0.11541,0.15177,0.40062,192,256,768,448,3.6406578124999997e-07,5.37256745e-07,1.6426538525e-06,1.306678383125e-06,3.850654761875e-06
"F1: 192MB, F2: 256MB, F3: 768MB, F4: 512MB",0.0575,0.08188,0.11504,0.13899,0.39341,192,256,768,512,3.7969109375e-07,5.4117349e-07,1.6380287600000002e-06,1.3582731650000002e-06,3.91716650875e-06
"F1: 192MB, F2: 256MB, F3: 832MB, F4: 128MB",0.0481,0.10169,7.70621,0.52111,8.37711,192,256,832,128,3.5031550625e-07,6.237168075000001e-07,0.000104557014181875,1.28566754625e-06,0.00010681671404187501
"F1: 192MB, F2: 256MB, F3: 832MB, F4: 192MB",0.42251,0.27978,0.1924,0.34224,1.23693,192,256,832,192,1.5203701568750001e-06,1.365773315e-06,2.8054687749999996e-06,1.26952139e-06,6.961133636875e-06
"F1: 192MB, F2: 256MB, F3: 832MB, F4: 256MB",0.0492,0.1066299999999999,0.15033,0.24849,0.55465,192,256,832,256,3.5375307500000004e-07,6.443005524999996e-07,2.2357594643750003e-06,1.2353957075e-06,4.469208799375e-06
"F1: 192MB, F2: 256MB, F3: 832MB, F4: 320MB",0.05969,0.07117,0.10227,0.1877599999999999,0.42089,192,256,832,320,3.86534980625e-07,4.965475975e-07,1.584933948125e-06,1.1779362249999996e-06,3.64595275125e-06
"F1: 192MB, F2: 256MB, F3: 832MB, F4: 384MB",0.07925,0.07489,0.09664,0.1777,0.4284799999999999,192,256,832,384,4.4766120312500004e-07,5.120479075e-07,1.5086928400000001e-06,1.3106472125e-06,3.7790491631250003e-06
"F1: 192MB, F2: 256MB, F3: 832MB, F4: 448MB",0.0741,0.06376,0.09864,0.15305,0.38955,192,256,832,448,4.3156713125e-07,4.6567198e-07,1.5357767150000001e-06,1.316011903125e-06,3.7490277293750002e-06
"F1: 192MB, F2: 256MB, F3: 832MB, F4: 512MB",0.07931,0.07886,0.16086,0.11629,0.43532,192,256,832,512,4.47848706875e-07,5.28589905e-07,2.3783560662500006e-06,1.1691027150000002e-06,4.523897393125e-06
"F1: 192MB, F2: 256MB, F3: 896MB, F4: 128MB",0.05574,0.05304,7.1655299999999995,0.51476,7.78907,192,256,896,128,3.7419098375e-07,4.2100442e-07,0.00010469940244625001,1.2724381150000002e-06,0.00010676703596500002
"F1: 192MB, F2: 256MB, F3: 896MB, F4: 192MB",0.35745,0.2861499999999999,0.09625,0.32388,1.06373,192,256,896,192,1.317053590625e-06,1.3923155124999997e-06,1.6036739062500003e-06,1.2121452425000002e-06,5.525188251875e-06
"F1: 192MB, F2: 256MB, F3: 896MB, F4: 256MB",0.10247,0.09879,0.15122,0.25132,0.6038,192,256,896,256,5.20225154375e-07,6.116332325e-07,2.4053357725000004e-06,1.24718761e-06,4.784381769375001e-06
"F1: 192MB, F2: 256MB, F3: 896MB, F4: 320MB",0.0506,0.08551,0.13643,0.21069,0.48323,192,256,896,320,3.581281625e-07,5.562987925000001e-07,2.18964395875e-06,1.297365696875e-06,4.401436610625e-06
"F1: 192MB, F2: 256MB, F3: 896MB, F4: 384MB",0.05693,0.08352,0.10246,0.15759,0.4005,192,256,896,384,3.77909808125e-07,5.4800696e-07,1.6942382175000002e-06,1.18495719875e-06,3.8051121843750005e-06
"F1: 192MB, F2: 256MB, F3: 896MB, F4: 448MB",0.0543699999999999,0.05059,0.1178,0.1603,0.38306,192,256,896,448,3.699096481249997e-07,4.107958825e-07,1.9179510250000002e-06,1.3688775437500001e-06,4.067534099375e-06
"F1: 192MB, F2: 256MB, F3: 896MB, F4: 512MB",0.0804899999999999,0.06933,0.12722,0.13893,0.41597,192,256,896,512,4.515362806249997e-07,4.888807775000001e-07,2.0553287725000004e-06,1.357773155e-06,4.353518985625001e-06
"F1: 192MB, F2: 256MB, F3: 960MB, F4: 128MB",0.1314,0.07235,6.88909,0.5071,7.59994,192,256,960,128,6.106332125000001e-07,5.014643625e-07,0.00010784418409062502,1.2564794625000002e-06,0.00011021276112812503
