Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time
"F1: 192MB, F2: 192MB, F3: 128MB, F4: 320MB",0.05001,0.09431,0.24825999999999998,0.20125,0.59383
"F1: 192MB, F2: 192MB, F3: 128MB, F4: 384MB",0.08431999999999999,0.10293000000000001,0.22125,0.16593,0.57443
"F1: 192MB, F2: 192MB, F3: 128MB, F4: 448MB",0.08667,0.052289999999999996,0.23076,0.16143000000000002,0.53115
"F1: 192MB, F2: 192MB, F3: 128MB, F4: 512MB",0.06164,0.08981,0.21878,0.13707,0.5073
"F1: 192MB, F2: 192MB, F3: 192MB, F4: 128MB",0.04675,0.06893,34.19512,0.49094,34.80174
"F1: 192MB, F2: 192MB, F3: 192MB, F4: 192MB",0.35578,0.41858999999999996,0.22541,0.33421,1.33399
"F1: 192MB, F2: 192MB, F3: 192MB, F4: 256MB",0.05099,0.08169,0.17859999999999998,0.25835,0.56963
"F1: 192MB, F2: 192MB, F3: 192MB, F4: 320MB",0.07099,0.06886,0.13552,0.18431999999999998,0.45969
"F1: 192MB, F2: 192MB, F3: 192MB, F4: 384MB",0.04906,0.07033,0.16269999999999998,0.1648,0.44689
"F1: 192MB, F2: 192MB, F3: 192MB, F4: 448MB",0.05634,0.0631,0.14513,0.16225,0.42682000000000003
"F1: 192MB, F2: 192MB, F3: 192MB, F4: 512MB",0.052719999999999996,0.08283,0.12674,0.13503,0.39732
"F1: 192MB, F2: 192MB, F3: 256MB, F4: 128MB",0.053340000000000005,0.09491,24.72345,0.50941,25.38111
"F1: 192MB, F2: 192MB, F3: 256MB, F4: 192MB",0.3584,0.38726,0.13926,0.33967,1.22459
"F1: 192MB, F2: 192MB, F3: 256MB, F4: 256MB",0.05291,0.06833,0.14912,0.24924000000000002,0.5196000000000001
"F1: 192MB, F2: 192MB, F3: 256MB, F4: 320MB",0.049909999999999996,0.08543,0.14507,0.19611,0.47652
"F1: 192MB, F2: 192MB, F3: 256MB, F4: 384MB",0.0507,0.047939999999999997,0.14144,0.17926,0.41934
"F1: 192MB, F2: 192MB, F3: 256MB, F4: 448MB",0.08979999999999999,0.060579999999999995,0.12176000000000001,0.15233000000000002,0.42447
"F1: 192MB, F2: 192MB, F3: 256MB, F4: 512MB",0.07858,0.15431,0.10485,0.13969,0.47743
"F1: 192MB, F2: 192MB, F3: 320MB, F4: 128MB",0.055119999999999995,0.056979999999999996,20.23282,0.54025,20.88517
"F1: 192MB, F2: 192MB, F3: 320MB, F4: 192MB",0.35325,0.36726,0.18661000000000003,0.34043,1.24755
"F1: 192MB, F2: 192MB, F3: 320MB, F4: 256MB",0.07673999999999999,0.05515,0.14443999999999999,0.25029,0.52662
"F1: 192MB, F2: 192MB, F3: 320MB, F4: 320MB",0.056670000000000005,0.0624,0.14397,0.19782,0.46086
"F1: 192MB, F2: 192MB, F3: 320MB, F4: 384MB",0.045579999999999996,0.06753,0.09403,0.17162,0.37876
"F1: 192MB, F2: 192MB, F3: 320MB, F4: 448MB",0.046490000000000004,0.06738,0.10909,0.15346,0.37642000000000003
"F1: 192MB, F2: 192MB, F3: 320MB, F4: 512MB",0.05267,0.09472,0.12598,0.12871000000000002,0.40208000000000005
"F1: 192MB, F2: 192MB, F3: 384MB, F4: 128MB",0.07453,0.06513,16.76026,0.51658,17.4165
"F1: 192MB, F2: 192MB, F3: 384MB, F4: 192MB",0.35592,0.38056,0.14488,0.33375,1.2151100000000001
"F1: 192MB, F2: 192MB, F3: 384MB, F4: 256MB",0.05557,0.08466,0.10922,0.24538,0.49483
"F1: 192MB, F2: 192MB, F3: 384MB, F4: 320MB",0.047659999999999994,0.15478999999999998,0.10822,0.2093,0.51997
"F1: 192MB, F2: 192MB, F3: 384MB, F4: 384MB",0.05122,0.07640000000000001,0.12804,0.18330000000000002,0.43896
"F1: 192MB, F2: 192MB, F3: 384MB, F4: 448MB",0.34724,0.41048,0.28857,0.15306,1.19935
"F1: 192MB, F2: 192MB, F3: 384MB, F4: 512MB",0.07661,0.051609999999999996,0.11017,0.14859,0.38698
"F1: 192MB, F2: 192MB, F3: 448MB, F4: 128MB",0.04462,0.06993,14.24693,0.5145599999999999,14.876040000000001
"F1: 192MB, F2: 192MB, F3: 448MB, F4: 192MB",0.42056,0.3775,0.23355,0.22546000000000002,1.2570700000000001
"F1: 192MB, F2: 192MB, F3: 448MB, F4: 256MB",0.0564,0.05039,0.17298,0.25741,0.53718
"F1: 192MB, F2: 192MB, F3: 448MB, F4: 320MB",0.42161000000000004,0.35223000000000004,0.23949,0.19277,1.2061000000000002
"F1: 192MB, F2: 192MB, F3: 448MB, F4: 384MB",0.10326,0.05392,0.22738999999999998,0.16163999999999998,0.54621
"F1: 192MB, F2: 192MB, F3: 448MB, F4: 448MB",0.40305,0.35529,0.12068000000000001,0.14873,1.02775
"F1: 192MB, F2: 192MB, F3: 448MB, F4: 512MB",0.09909,0.05943,0.14586000000000002,0.13341,0.43779
"F1: 192MB, F2: 192MB, F3: 512MB, F4: 128MB",0.06420999999999999,0.04828,11.75367,0.49377,12.35993
"F1: 192MB, F2: 192MB, F3: 512MB, F4: 192MB",0.43438,0.40158,0.10651999999999999,0.3343,1.27678
"F1: 192MB, F2: 192MB, F3: 512MB, F4: 256MB",0.06351,0.08515,0.10048,0.25206,0.5012
"F1: 192MB, F2: 192MB, F3: 512MB, F4: 320MB",0.05659,0.07148,0.11618,0.20392,0.44817
"F1: 192MB, F2: 192MB, F3: 512MB, F4: 384MB",0.04372,0.05071,0.09548999999999999,0.16538,0.3553
"F1: 192MB, F2: 192MB, F3: 512MB, F4: 448MB",0.05913,0.07853,0.09974,0.15181999999999998,0.38922
"F1: 192MB, F2: 192MB, F3: 512MB, F4: 512MB",0.05659,0.09406,0.13249,0.12986,0.41300000000000003
"F1: 192MB, F2: 192MB, F3: 576MB, F4: 128MB",0.049640000000000004,0.1713,11.31255,0.51789,12.05138
"F1: 192MB, F2: 192MB, F3: 576MB, F4: 192MB",0.35742,0.45009,0.13047999999999998,0.30904000000000004,1.24703
"F1: 192MB, F2: 192MB, F3: 576MB, F4: 256MB",0.05368,0.0975,0.15841,0.24972,0.55931
"F1: 192MB, F2: 192MB, F3: 576MB, F4: 320MB",0.04889,0.06935,0.1056,0.20592,0.42976
"F1: 192MB, F2: 192MB, F3: 576MB, F4: 384MB",0.04201,0.06936,0.15278999999999998,0.17643999999999999,0.4406
"F1: 192MB, F2: 192MB, F3: 576MB, F4: 448MB",0.05005,0.07306,0.13538,0.14309,0.40158
"F1: 192MB, F2: 192MB, F3: 576MB, F4: 512MB",0.06182,0.09062,0.12812,0.13655,0.41711000000000004
"F1: 192MB, F2: 192MB, F3: 640MB, F4: 128MB",0.05777,0.06597,9.70429,0.51482,10.34285
"F1: 192MB, F2: 192MB, F3: 640MB, F4: 192MB",0.33461,0.38406999999999997,0.13692,0.33762000000000003,1.19322
"F1: 192MB, F2: 192MB, F3: 640MB, F4: 256MB",0.05311,0.08184000000000001,0.08622,0.24525999999999998,0.46643
"F1: 192MB, F2: 192MB, F3: 640MB, F4: 320MB",0.055619999999999996,0.09373000000000001,0.13118000000000002,0.21419,0.49472
"F1: 192MB, F2: 192MB, F3: 640MB, F4: 384MB",0.0624,0.04936,0.12911,0.16206,0.40293
"F1: 192MB, F2: 192MB, F3: 640MB, F4: 448MB",0.06978,0.0969,0.11381999999999999,0.16359,0.44409
"F1: 192MB, F2: 192MB, F3: 640MB, F4: 512MB",0.06376,0.06073,0.1182,0.13857,0.38126
"F1: 192MB, F2: 192MB, F3: 704MB, F4: 128MB",0.0474,0.0668,9.03137,0.5155599999999999,9.66113
"F1: 192MB, F2: 192MB, F3: 704MB, F4: 192MB",0.35239,0.36889999999999995,0.1742,0.33619,1.2316799999999999
"F1: 192MB, F2: 192MB, F3: 704MB, F4: 256MB",0.05104,0.052649999999999995,0.14995,0.25901,0.51265
"F1: 192MB, F2: 192MB, F3: 704MB, F4: 320MB",0.054329999999999996,0.07119,0.12311,0.19094999999999998,0.43957999999999997
"F1: 192MB, F2: 192MB, F3: 704MB, F4: 384MB",0.06277,0.08324,0.1177,0.17879,0.4425
"F1: 192MB, F2: 192MB, F3: 704MB, F4: 448MB",0.060950000000000004,0.05316,0.13241,0.16134,0.40786
"F1: 192MB, F2: 192MB, F3: 704MB, F4: 512MB",0.07238,0.09233,0.10145,0.12587,0.39203
"F1: 192MB, F2: 192MB, F3: 768MB, F4: 128MB",0.05316,0.060200000000000004,8.20303,0.51948,8.83587
"F1: 192MB, F2: 192MB, F3: 768MB, F4: 192MB",0.36234,0.35936,0.12240000000000001,0.33599,1.18009
"F1: 192MB, F2: 192MB, F3: 768MB, F4: 256MB",0.07067,0.15006,0.20138999999999999,0.26023,0.68235
"F1: 192MB, F2: 192MB, F3: 768MB, F4: 320MB",0.0531,0.062270000000000006,0.13284,0.20024,0.44845
"F1: 192MB, F2: 192MB, F3: 768MB, F4: 384MB",0.04815,0.09637000000000001,0.14756,0.16835,0.46043
"F1: 192MB, F2: 192MB, F3: 768MB, F4: 448MB",0.056119999999999996,0.04815,0.08477,0.15634,0.34538
"F1: 192MB, F2: 192MB, F3: 768MB, F4: 512MB",0.046020000000000005,0.07825,0.14965,0.13734,0.41126
"F1: 192MB, F2: 192MB, F3: 832MB, F4: 128MB",0.04877,0.06649,7.2653,0.51344,7.894
"F1: 192MB, F2: 192MB, F3: 832MB, F4: 192MB",0.37853,0.35878,0.14590999999999998,0.3406,1.22382
"F1: 192MB, F2: 192MB, F3: 832MB, F4: 256MB",0.09841,0.1354,0.10106,0.25583,0.5907
"F1: 192MB, F2: 192MB, F3: 832MB, F4: 320MB",0.05027,0.06651,0.12036,0.20206,0.4392
"F1: 192MB, F2: 192MB, F3: 832MB, F4: 384MB",0.060340000000000005,0.07379999999999999,0.10111,0.17022,0.40547
"F1: 192MB, F2: 192MB, F3: 832MB, F4: 448MB",0.06173,0.04499,0.13898,0.14233,0.38803
"F1: 192MB, F2: 192MB, F3: 832MB, F4: 512MB",0.06036,0.08619,0.11559,0.14063,0.40277
"F1: 192MB, F2: 192MB, F3: 896MB, F4: 128MB",0.05043,0.09383,6.92791,0.49013,7.5623
"F1: 192MB, F2: 192MB, F3: 896MB, F4: 192MB",0.35026999999999997,0.38748,0.13455,0.32889999999999997,1.2012
"F1: 192MB, F2: 192MB, F3: 896MB, F4: 256MB",0.06228,0.05994,0.1689,0.25546,0.5465800000000001
"F1: 192MB, F2: 192MB, F3: 896MB, F4: 320MB",0.05248,0.08198,0.12162,0.22771,0.48379
"F1: 192MB, F2: 192MB, F3: 896MB, F4: 384MB",0.057659999999999996,0.09692,0.23297,0.16247,0.5500200000000001
"F1: 192MB, F2: 192MB, F3: 896MB, F4: 448MB",0.05142,0.07008,0.14447,0.14853,0.4145
"F1: 192MB, F2: 192MB, F3: 896MB, F4: 512MB",0.05914,0.06416,0.16332,0.13386,0.42047999999999996
"F1: 192MB, F2: 192MB, F3: 960MB, F4: 128MB",0.07124,0.09523000000000001,6.62296,0.53932,7.32875
"F1: 192MB, F2: 192MB, F3: 960MB, F4: 192MB",0.34856,0.37993,0.10391,0.3316,1.164
"F1: 192MB, F2: 192MB, F3: 960MB, F4: 256MB",0.06326,0.09751,0.09831000000000001,0.24499,0.50407
"F1: 192MB, F2: 192MB, F3: 960MB, F4: 320MB",0.05671,0.07586,0.09602,0.20574,0.43433
"F1: 192MB, F2: 192MB, F3: 960MB, F4: 384MB",0.06689,0.08316,0.11370000000000001,0.16725,0.43100000000000005
"F1: 192MB, F2: 192MB, F3: 960MB, F4: 448MB",0.06294,0.08963,0.10842,0.17185,0.43284
"F1: 192MB, F2: 192MB, F3: 960MB, F4: 512MB",0.054490000000000004,0.15516,0.11267,0.13863,0.46095
"F1: 192MB, F2: 256MB, F3: 128MB, F4: 128MB",0.05829,0.338,50.631569999999996,0.51347,51.541329999999995
"F1: 192MB, F2: 256MB, F3: 128MB, F4: 192MB",0.35367000000000004,0.31808,0.21144,0.33015,1.21334
"F1: 192MB, F2: 256MB, F3: 128MB, F4: 256MB",0.061079999999999995,0.04909,0.20401,0.26293,0.57711
"F1: 192MB, F2: 256MB, F3: 128MB, F4: 320MB",0.04622,0.1024,0.20671,0.20706,0.56239
"F1: 192MB, F2: 256MB, F3: 128MB, F4: 384MB",0.04967,0.062490000000000004,0.20155,0.17826,0.49197
"F1: 192MB, F2: 256MB, F3: 128MB, F4: 448MB",0.05834,0.07440999999999999,0.20105,0.16316,0.49696
"F1: 192MB, F2: 256MB, F3: 128MB, F4: 512MB",0.046810000000000004,0.04955,0.20346,0.17158,0.47140000000000004
"F1: 192MB, F2: 256MB, F3: 192MB, F4: 128MB",0.04772,0.10088,33.53694,0.49695,34.18249
"F1: 192MB, F2: 256MB, F3: 192MB, F4: 192MB",0.3527,0.27593,0.214,0.3356,1.17823
"F1: 192MB, F2: 256MB, F3: 192MB, F4: 256MB",0.068,0.06385,0.19386,0.24769,0.5734
"F1: 192MB, F2: 256MB, F3: 192MB, F4: 320MB",0.061810000000000004,0.07987999999999999,0.14186,0.20992,0.49347
"F1: 192MB, F2: 256MB, F3: 192MB, F4: 384MB",0.05015,0.07504000000000001,0.14937,0.19047999999999998,0.46504
"F1: 192MB, F2: 256MB, F3: 192MB, F4: 448MB",0.11687,0.07984000000000001,0.16327,0.15406,0.51404
"F1: 192MB, F2: 256MB, F3: 192MB, F4: 512MB",0.055380000000000006,0.04543,0.17283,0.1266,0.40024
"F1: 192MB, F2: 256MB, F3: 256MB, F4: 128MB",0.22031,0.05172,24.89945,0.50262,25.674100000000003
"F1: 192MB, F2: 256MB, F3: 256MB, F4: 192MB",0.37465,0.28666,0.11195000000000001,0.33088,1.1041400000000001
"F1: 192MB, F2: 256MB, F3: 256MB, F4: 256MB",0.04804,0.04979,0.10895999999999999,0.27022,0.47701
"F1: 192MB, F2: 256MB, F3: 256MB, F4: 320MB",0.05152,0.046549999999999994,0.12036,0.18919,0.40762
"F1: 192MB, F2: 256MB, F3: 256MB, F4: 384MB",0.09373000000000001,0.09598000000000001,0.14104,0.18489,0.51564
"F1: 192MB, F2: 256MB, F3: 256MB, F4: 448MB",0.05774,0.04406,0.13136,0.16515000000000002,0.39831000000000005
"F1: 192MB, F2: 256MB, F3: 256MB, F4: 512MB",0.06439,0.08161,26.27015,0.1421,26.55825
"F1: 192MB, F2: 256MB, F3: 320MB, F4: 128MB",0.36526,0.27986,20.03467,0.518,21.197789999999998
"F1: 192MB, F2: 256MB, F3: 320MB, F4: 192MB",0.35331,0.25945,0.10909999999999999,0.33386,1.05572
"F1: 192MB, F2: 256MB, F3: 320MB, F4: 256MB",0.049729999999999996,0.046950000000000006,0.13127,0.27429000000000003,0.50224
"F1: 192MB, F2: 256MB, F3: 320MB, F4: 320MB",0.05162,0.08361,0.15846000000000002,0.22221000000000002,0.5159
"F1: 192MB, F2: 256MB, F3: 320MB, F4: 384MB",0.06385,0.10417,0.204,0.17026,0.54228
"F1: 192MB, F2: 256MB, F3: 320MB, F4: 448MB",0.048060000000000005,0.06611,0.10638,0.14897,0.36952
"F1: 192MB, F2: 256MB, F3: 320MB, F4: 512MB",0.04956,0.050409999999999996,0.18559,0.14176,0.42732
"F1: 192MB, F2: 256MB, F3: 384MB, F4: 128MB",0.05087,0.07461,16.63794,0.5179,17.28132
"F1: 192MB, F2: 256MB, F3: 384MB, F4: 192MB",0.35823,0.26303,0.13485,0.34052,1.09663
"F1: 192MB, F2: 256MB, F3: 384MB, F4: 256MB",0.05677,0.04721,0.14008,0.25682,0.50088
"F1: 192MB, F2: 256MB, F3: 384MB, F4: 320MB",0.06853000000000001,0.07943,0.13833,0.19998,0.48627
"F1: 192MB, F2: 256MB, F3: 384MB, F4: 384MB",0.046619999999999995,0.07803,0.15053,0.1731,0.44828
"F1: 192MB, F2: 256MB, F3: 384MB, F4: 448MB",0.06081,0.04937,0.09459999999999999,0.15191,0.35668999999999995
"F1: 192MB, F2: 256MB, F3: 384MB, F4: 512MB",0.08805,0.0696,0.15006,0.12575,0.43346
"F1: 192MB, F2: 256MB, F3: 448MB, F4: 128MB",0.13321,0.10376,14.13796,0.51571,14.89064
"F1: 192MB, F2: 256MB, F3: 448MB, F4: 192MB",0.37910000000000005,0.27147000000000004,0.10522,0.33181,1.0876000000000001
"F1: 192MB, F2: 256MB, F3: 448MB, F4: 256MB",0.06762,0.04999,0.09945999999999999,0.24639,0.46346
"F1: 192MB, F2: 256MB, F3: 448MB, F4: 320MB",0.09525,0.06445000000000001,0.13255,0.23793,0.53018
"F1: 192MB, F2: 256MB, F3: 448MB, F4: 384MB",0.05201,0.08861,0.18166,0.1669,0.48917999999999995
"F1: 192MB, F2: 256MB, F3: 448MB, F4: 448MB",0.09320999999999999,0.07427,0.10909999999999999,0.15231,0.42889
"F1: 192MB, F2: 256MB, F3: 448MB, F4: 512MB",0.08631,0.1348,0.11262,0.12494,0.45867
"F1: 192MB, F2: 256MB, F3: 512MB, F4: 128MB",0.04795,0.07067,12.549760000000001,0.50947,13.177850000000001
"F1: 192MB, F2: 256MB, F3: 512MB, F4: 192MB",0.35549000000000003,0.3377,0.13463999999999998,0.32506,1.15289
"F1: 192MB, F2: 256MB, F3: 512MB, F4: 256MB",0.06037,0.11596,0.12065000000000001,0.25217,0.54915
"F1: 192MB, F2: 256MB, F3: 512MB, F4: 320MB",0.06428,0.07920999999999999,0.14274,0.21985,0.50608
"F1: 192MB, F2: 256MB, F3: 512MB, F4: 384MB",0.05253,0.04524,0.11705,0.17047,0.38529
"F1: 192MB, F2: 256MB, F3: 512MB, F4: 448MB",0.14385,0.05256,0.13038999999999998,0.19913999999999998,0.52594
"F1: 192MB, F2: 256MB, F3: 512MB, F4: 512MB",0.05912,0.07604000000000001,0.10395,0.16474,0.40385
"F1: 192MB, F2: 256MB, F3: 576MB, F4: 128MB",0.0419,0.13322,10.87085,0.51716,11.563130000000001
"F1: 192MB, F2: 256MB, F3: 576MB, F4: 192MB",0.35914999999999997,0.29343,0.12539,0.33726,1.11523
"F1: 192MB, F2: 256MB, F3: 576MB, F4: 256MB",0.05887,0.14595,0.11491,0.26108,0.5808099999999999
"F1: 192MB, F2: 256MB, F3: 576MB, F4: 320MB",0.060899999999999996,0.048659999999999995,0.09061,0.20987,0.41003999999999996
"F1: 192MB, F2: 256MB, F3: 576MB, F4: 384MB",0.06055,0.07561,0.17904,0.18444,0.49964
"F1: 192MB, F2: 256MB, F3: 576MB, F4: 448MB",0.08205,0.07253,0.13266999999999998,0.15887,0.44611999999999996
"F1: 192MB, F2: 256MB, F3: 576MB, F4: 512MB",0.055979999999999995,0.05238,0.09815,0.13597,0.34248
"F1: 192MB, F2: 256MB, F3: 640MB, F4: 128MB",0.05183,0.09486,9.645629999999999,0.50389,10.296209999999999
"F1: 192MB, F2: 256MB, F3: 640MB, F4: 192MB",0.36849,0.32814,0.11877,0.3378,1.1532
"F1: 192MB, F2: 256MB, F3: 640MB, F4: 256MB",0.05102,0.05232,0.14393999999999998,0.27343,0.52071
"F1: 192MB, F2: 256MB, F3: 640MB, F4: 320MB",0.05885,0.06048,0.09144,0.20194,0.41271
"F1: 192MB, F2: 256MB, F3: 640MB, F4: 384MB",0.07809,0.08197,0.13283,0.17639,0.46928000000000003
"F1: 192MB, F2: 256MB, F3: 640MB, F4: 448MB",0.06606000000000001,0.09165000000000001,0.09045,0.15075999999999998,0.39892
"F1: 192MB, F2: 256MB, F3: 640MB, F4: 512MB",0.0559,0.05725,0.10693000000000001,0.13938,0.35946
"F1: 192MB, F2: 256MB, F3: 704MB, F4: 128MB",0.07581,0.0869,8.77158,0.52035,9.45464
"F1: 192MB, F2: 256MB, F3: 704MB, F4: 192MB",0.36189,0.28274,0.09634000000000001,0.32926,1.07023
"F1: 192MB, F2: 256MB, F3: 704MB, F4: 256MB",0.05082,0.04632,0.14278,0.25465,0.49456999999999995
"F1: 192MB, F2: 256MB, F3: 704MB, F4: 320MB",0.055729999999999995,0.07765999999999999,0.10640999999999999,0.21015,0.44994999999999996
"F1: 192MB, F2: 256MB, F3: 704MB, F4: 384MB",0.08005,0.04221,0.11378,0.16393000000000002,0.39997000000000005
"F1: 192MB, F2: 256MB, F3: 704MB, F4: 448MB",0.046619999999999995,0.0575,0.11044,0.15747,0.37202999999999997
"F1: 192MB, F2: 256MB, F3: 704MB, F4: 512MB",0.05191,0.08415,0.21897,0.13372,0.48875
"F1: 192MB, F2: 256MB, F3: 768MB, F4: 128MB",0.061020000000000005,0.0493,8.42454,0.51725,9.05211
"F1: 192MB, F2: 256MB, F3: 768MB, F4: 192MB",0.35579,0.30032,0.12894999999999998,0.32443,1.1094899999999999
"F1: 192MB, F2: 256MB, F3: 768MB, F4: 256MB",0.06334000000000001,0.09301999999999999,0.13723,0.26002,0.5536099999999999
"F1: 192MB, F2: 256MB, F3: 768MB, F4: 320MB",0.04936,0.05965,0.12711,0.206,0.44212
"F1: 192MB, F2: 256MB, F3: 768MB, F4: 384MB",0.05154,0.08585,0.10703,0.16122,0.40564
"F1: 192MB, F2: 256MB, F3: 768MB, F4: 448MB",0.0525,0.08094,0.11541,0.15177000000000002,0.40062000000000003
"F1: 192MB, F2: 256MB, F3: 768MB, F4: 512MB",0.0575,0.08188,0.11504,0.13899,0.39341
"F1: 192MB, F2: 256MB, F3: 832MB, F4: 128MB",0.048100000000000004,0.10169,7.7062100000000004,0.52111,8.37711
"F1: 192MB, F2: 256MB, F3: 832MB, F4: 192MB",0.42251,0.27978,0.19240000000000002,0.34224,1.23693
"F1: 192MB, F2: 256MB, F3: 832MB, F4: 256MB",0.0492,0.10662999999999999,0.15033000000000002,0.24849000000000002,0.55465
"F1: 192MB, F2: 256MB, F3: 832MB, F4: 320MB",0.05969,0.07117,0.10227,0.18775999999999998,0.42089
"F1: 192MB, F2: 256MB, F3: 832MB, F4: 384MB",0.07925,0.07489,0.09664,0.1777,0.42847999999999997
"F1: 192MB, F2: 256MB, F3: 832MB, F4: 448MB",0.0741,0.06376,0.09864,0.15305000000000002,0.38955
"F1: 192MB, F2: 256MB, F3: 832MB, F4: 512MB",0.07931,0.07886,0.16086,0.11629,0.43532000000000004
"F1: 192MB, F2: 256MB, F3: 896MB, F4: 128MB",0.055740000000000005,0.05304,7.1655299999999995,0.51476,7.78907
"F1: 192MB, F2: 256MB, F3: 896MB, F4: 192MB",0.35745,0.28614999999999996,0.09625,0.32388,1.06373
"F1: 192MB, F2: 256MB, F3: 896MB, F4: 256MB",0.10247,0.09879,0.15122,0.25132,0.6038
"F1: 192MB, F2: 256MB, F3: 896MB, F4: 320MB",0.0506,0.08551,0.13643,0.21069,0.48323
"F1: 192MB, F2: 256MB, F3: 896MB, F4: 384MB",0.05693,0.08352,0.10246,0.15759,0.4005
"F1: 192MB, F2: 256MB, F3: 896MB, F4: 448MB",0.054369999999999995,0.05059,0.1178,0.1603,0.38306
"F1: 192MB, F2: 256MB, F3: 896MB, F4: 512MB",0.08048999999999999,0.06933,0.12722,0.13893,0.41597
"F1: 192MB, F2: 256MB, F3: 960MB, F4: 128MB",0.13140000000000002,0.07235,6.88909,0.5071,7.59994
"F1: 192MB, F2: 256MB, F3: 960MB, F4: 192MB",0.35658,0.26976999999999995,0.11267,0.32999,1.06901
"F1: 192MB, F2: 256MB, F3: 960MB, F4: 256MB",0.07456,0.07074,0.11534,0.24838,0.50902
"F1: 192MB, F2: 256MB, F3: 960MB, F4: 320MB",0.12368000000000001,0.06453,0.15006,0.21084,0.54911
"F1: 192MB, F2: 256MB, F3: 960MB, F4: 384MB",0.05905,0.09570000000000001,0.12589,0.16757,0.44821
"F1: 192MB, F2: 256MB, F3: 960MB, F4: 448MB",0.05156,0.04548,0.13808,0.15143,0.38655
"F1: 192MB, F2: 256MB, F3: 960MB, F4: 512MB",0.04661,0.07498,0.18237,0.12919999999999998,0.43316
"F1: 192MB, F2: 320MB, F3: 128MB, F4: 128MB",0.06322,0.28573000000000004,51.59697,0.52259,52.46851
"F1: 192MB, F2: 320MB, F3: 128MB, F4: 192MB",0.37075,0.25476,0.21258000000000002,0.3374,1.17549
"F1: 192MB, F2: 320MB, F3: 128MB, F4: 256MB",0.05919,0.13058,0.19763999999999998,0.25333,0.64074
"F1: 192MB, F2: 320MB, F3: 128MB, F4: 320MB",0.08081,0.15181,0.23048,0.19897,0.66207
"F1: 192MB, F2: 320MB, F3: 128MB, F4: 384MB",0.08117,0.11167,0.21281999999999998,0.16624,0.5719
"F1: 192MB, F2: 320MB, F3: 128MB, F4: 448MB",0.08593,0.07572,0.22174000000000002,0.14939,0.53278
"F1: 192MB, F2: 320MB, F3: 128MB, F4: 512MB",0.0599,0.08061,0.21911000000000003,0.13506,0.49468000000000006
"F1: 192MB, F2: 320MB, F3: 192MB, F4: 128MB",0.05348,0.12990000000000002,33.42962,0.49422000000000005,34.10722
"F1: 192MB, F2: 320MB, F3: 192MB, F4: 192MB",0.35346,0.29695,0.13548,0.32867,1.11456
"F1: 192MB, F2: 320MB, F3: 192MB, F4: 256MB",0.05483,0.099,0.18021,0.24559,0.57963
"F1: 192MB, F2: 320MB, F3: 192MB, F4: 320MB",0.04856,0.04421,0.13738999999999998,0.20326,0.43341999999999997
"F1: 192MB, F2: 320MB, F3: 192MB, F4: 384MB",0.060340000000000005,0.049049999999999996,0.14937999999999999,0.17851,0.43728
"F1: 192MB, F2: 320MB, F3: 192MB, F4: 448MB",0.0562,0.08975,0.15299000000000001,0.15594,0.45488
"F1: 192MB, F2: 320MB, F3: 192MB, F4: 512MB",0.05285,0.04942,0.13832,0.13807,0.37866
"F1: 192MB, F2: 320MB, F3: 256MB, F4: 128MB",0.06056,0.05082,25.53894,0.51875,26.16907
"F1: 192MB, F2: 320MB, F3: 256MB, F4: 192MB",0.5515599999999999,0.24943,0.15250999999999998,0.32592000000000004,1.27942
"F1: 192MB, F2: 320MB, F3: 256MB, F4: 256MB",0.05187,0.08467,0.10624,0.25858,0.50136
"F1: 192MB, F2: 320MB, F3: 256MB, F4: 320MB",0.05996,0.0687,0.11546,0.20592,0.45004
"F1: 192MB, F2: 320MB, F3: 256MB, F4: 384MB",0.05817,0.06462999999999999,0.14724,0.16678,0.43682
"F1: 192MB, F2: 320MB, F3: 256MB, F4: 448MB",0.07318999999999999,0.04795,0.13756000000000002,0.15982,0.41852
"F1: 192MB, F2: 320MB, F3: 256MB, F4: 512MB",0.048850000000000005,0.04776,0.16892,0.14379,0.40932
"F1: 192MB, F2: 320MB, F3: 320MB, F4: 128MB",0.05956,0.13238,20.07449,0.53013,20.79656
"F1: 192MB, F2: 320MB, F3: 320MB, F4: 192MB",0.36809,0.24699000000000002,0.18715,0.32393,1.12616
"F1: 192MB, F2: 320MB, F3: 320MB, F4: 256MB",0.04999,0.06656000000000001,0.12196,0.25413,0.49264
"F1: 192MB, F2: 320MB, F3: 320MB, F4: 320MB",0.05094,0.07998999999999999,0.11965,0.19266999999999998,0.44325
"F1: 192MB, F2: 320MB, F3: 320MB, F4: 384MB",0.04865,0.053340000000000005,0.1129,0.16683,0.38172
"F1: 192MB, F2: 320MB, F3: 320MB, F4: 448MB",0.08302,0.07067,0.12777,0.15811,0.43957
"F1: 192MB, F2: 320MB, F3: 320MB, F4: 512MB",0.0464,0.052270000000000004,0.16258,0.14245,0.4037
"F1: 192MB, F2: 320MB, F3: 384MB, F4: 128MB",0.12927000000000002,0.08270000000000001,16.53887,0.51979,17.27063
"F1: 192MB, F2: 320MB, F3: 384MB, F4: 192MB",0.36899,0.28435000000000005,0.10928,0.33948,1.1021
"F1: 192MB, F2: 320MB, F3: 384MB, F4: 256MB",0.13419999999999999,0.05045,0.09653,0.24324,0.52442
